SK_ID_CURR,TARGET
180775,0.060482601839271066
180784,0.0922777911892306
180787,0.028509537338323697
180795,0.026453969532353565
180796,0.05034844582673174
180799,0.008497825615593944
180811,0.04101559711155005
180813,0.07094075955652691
180827,0.04639061454567931
180828,0.034881330975846836
180833,0.10761457672762563
180834,0.06446959314685773
180847,0.020951521612102515
180852,0.15955077824051755
180853,0.032633074253900766
180854,0.010458012376607121
180855,0.11042765167364761
180856,0.04320272960980806
180858,0.02111497848979333
180859,0.2524443622851177
180867,0.040012365261482705
180868,0.038501587327712715
180872,0.09980045861197377
180873,0.04041876632936652
180874,0.23742011803248303
180875,0.0633239926793486
180878,0.04122852962451748
180888,0.04426704897535993
180889,0.01568478187169852
180891,0.0056331618973384625
180902,0.028077976661651138
180907,0.1905324975977539
180913,0.0323936910681914
180916,0.023633975213866266
180954,0.027680050073750576
180962,0.04022272264302535
180963,0.014594364290470936
180967,0.08608221073548565
180971,0.11244913436499479
180975,0.03822952032119122
180985,0.054131261791548035
180991,0.012869361499425195
181009,0.02214833826062125
181012,0.014603642005165736
181015,0.08072698387694317
181034,0.05249296628450559
181064,0.07968143941054559
181071,0.057231688155677585
181083,0.07453880206978047
181084,0.014900565335675926
181085,0.01905307477916907
181088,0.04049297338416605
181098,0.11030136382512942
181110,0.1858868827895817
181111,0.04987666394613578
181112,0.006913795110257352
181114,0.1737288776938436
181117,0.09362412955691927
181157,0.012032793672094921
181160,0.0621405558374562
181161,0.05662442999782419
181165,0.09686391498233264
181179,0.2922742744728214
181186,0.08241699231527115
181196,0.07548466928126793
181197,0.3035357011236037
181204,0.06093127639003322
181213,0.04614152871089594
181214,0.4817822980097938
181221,0.06874041694958269
181224,0.021789069310578085
181226,0.026017033191497608
181236,0.15328985854349544
181256,0.4017363849929415
181257,0.03960786599505141
181279,0.05401262031224184
181282,0.03125211673325404
181285,0.0503092836261978
181288,0.04753197829828706
181289,0.14777406760014733
181290,0.011779934884393004
181298,0.015747040732720107
181299,0.07247735131049308
181307,0.030563760328477664
181312,0.21210082989461573
181318,0.04975716653406778
181322,0.08184499761088476
181338,0.10839985076376496
181340,0.023681217862001943
181342,0.008327954354682084
181344,0.07964684592735712
181350,0.023961636636748836
181373,0.04941773331767123
181374,0.05692393105856566
181375,0.014102679142442526
181379,0.032831169811274596
181381,0.01330209500906442
181385,0.09144380737005374
181388,0.020381909830133074
181392,0.04403905449555573
181393,0.04511042387457804
181425,0.005694056819746107
181465,0.01771567917063169
181481,0.0411516308054697
181484,0.03258005730604651
181494,0.023239536321877724
181501,0.030730850705243572
181507,0.01613184566045181
181521,0.027433021993674717
181524,0.010755513524273879
181538,0.30143626694789916
181540,0.013586570049690508
181547,0.13956490960936768
181551,0.040375300455636164
181555,0.05081440325048533
181561,0.03586194861918865
181564,0.029976081940918074
181567,0.10367895918793477
181599,0.03830562141974929
181602,0.18536569155986649
181612,0.09175300458288707
181613,0.02855928839232837
181615,0.05127571485411517
181621,0.024896134520939306
181622,0.04071602228630024
181629,0.05128722831514624
181630,0.016407792743900078
181633,0.03076151409520187
181635,0.08589359837711577
181641,0.02671063889882466
181643,0.19719112262780342
181644,0.09210014236598431
181649,0.02428090774714768
181659,0.020180344872803964
181660,0.013050880917391901
181665,0.2352245664691206
181666,0.056462491065442634
181672,0.06079609776245622
181682,0.07005890197330461
181693,0.06806592721717224
181697,0.057567361940697094
181703,0.016584079848652924
181704,0.030951658611071922
181720,0.028410816060072043
181722,0.03398185316203094
181732,0.0731070252269798
181733,0.04231172391639071
181736,0.016529733151201705
181737,0.02218178214899367
181747,0.022179156139915675
181758,0.1477314026146086
181764,0.04149463412337266
181770,0.06953730100885622
181774,0.11813585730220794
181783,0.22212078922856526
181788,0.01846536808117186
181789,0.0743289572142476
181804,0.07648926346423827
181809,0.03128355862830843
181821,0.13002527393848975
181836,0.012545462960101764
181863,0.07182750862902673
181867,0.040654073022057646
181868,0.12901241138964695
181871,0.04035654835936482
181904,0.3512954220712855
181931,0.014119032040203462
181932,0.03447399018774172
181941,0.05914163157567371
181944,0.1643885192013289
181958,0.07599931589412512
181971,0.02056689414215382
181986,0.02729833808896145
182002,0.024180946274497482
182007,0.032751843370009213
182012,0.034536036264736884
182022,0.023619205154636586
182031,0.09299265033946036
182050,0.0769944033400208
182053,0.04720383255316431
182071,0.061831450171422955
182072,0.08850942325103114
182073,0.04861265826761708
182102,0.02912448098972209
182106,0.035992403869469836
182116,0.018833339113412676
182117,0.13014145270214064
182118,0.006298196677093585
182124,0.05830381886386766
182125,0.1426454065645466
182145,0.039809875539613536
182150,0.06399249279893028
182154,0.027411280987378786
182167,0.023577357189885004
182179,0.12977635913191274
182181,0.020756731714345257
182183,0.01976920179739151
182218,0.014441001692651386
182225,0.014929043058147427
182226,0.157398340493204
182266,0.12042361483986445
182272,0.06561021448785291
182275,0.1012330506551094
182295,0.22138896992976226
182305,0.007795061654663273
182312,0.04384540453815418
182313,0.019286996007799262
182327,0.006709805547311366
182337,0.042222056895170154
182340,0.006155939193056325
182341,0.024557560761885613
182342,0.018526234763447204
182345,0.030998226834912757
182353,0.008071896620777556
182355,0.016933025388502453
182371,0.009605648211106321
182376,0.014716186365619163
182381,0.008401345520947394
182382,0.007936701024720567
182384,0.04289831218088777
182387,0.08536441461979455
182412,0.011315688334201704
182419,0.056897801708785375
182432,0.10569062138864985
182438,0.040724442564019726
182448,0.26045892992065506
182450,0.06170810951439816
182465,0.01336611338612628
182468,0.00793180946269545
182474,0.05555253613217121
182483,0.025190778804986592
182484,0.10877972659247678
182485,0.02130304129184157
182486,0.03410523203397087
182489,0.20831758244596707
182500,0.027477992209755664
182501,0.03669690621230825
182504,0.27320866468857513
182514,0.010379072644556696
182524,0.059825240493932105
182525,0.03702318764134119
182533,0.03463239099345433
182536,0.09648542794271944
182539,0.040245733854030866
182550,0.05226412814279808
182553,0.05044390310196044
182568,0.018822855517149576
182571,0.029255743624940107
182573,0.03856120789513397
182580,0.02549698969495145
182615,0.03264859675382564
182618,0.012482350221993097
182624,0.0201522015821315
182644,0.04711405379767768
182686,0.270247977422131
182687,0.14689903473126914
182695,0.4801202099829758
182718,0.04566387796491035
182726,0.0438051050207378
182735,0.03700331451706039
182742,0.03746818003937456
182747,0.10776421496455871
182748,0.02010294258761247
182752,0.02978227806655872
182761,0.10324917061384174
182800,0.014244359949364415
182802,0.10991580992245245
182807,0.07925503902083061
182816,0.10461861392675201
182818,0.01548129690590379
182826,0.06016444603538772
182836,0.008867745696982258
182840,0.2760904608429087
182841,0.22550359793477154
182846,0.04523750920950899
182862,0.07975634657304712
182864,0.06290208452104948
182871,0.08454596357103168
182878,0.09031964782030494
182880,0.08372627400454358
182885,0.00965445110053557
182893,0.02109519055603673
182894,0.14289472546117982
182895,0.04384376559960926
182901,0.09550309103219595
182907,0.17074686491595975
182921,0.11132482524300966
182952,0.013836520024422184
182964,0.17677379441751961
182966,0.3720322943356973
182980,0.02312104243924477
182985,0.3445594904425773
182989,0.0638000554420581
182994,0.03851179962194092
183035,0.3519923451978529
183037,0.3563964722868694
183042,0.027964881577589216
183049,0.027060440128909215
183050,0.008473657672036967
183051,0.017543185209462978
183062,0.011266842228918791
183063,0.027838134241749204
183064,0.035279412264360495
183076,0.059505401763425614
183078,0.1051764456435697
183086,0.03902876553070929
183089,0.08447837842450781
183091,0.05357244198290345
183097,0.0493383220689293
183104,0.010610589948229521
183118,0.15509635839317207
183119,0.08113808162795047
183134,0.0701663153265798
183142,0.12164214345386057
183157,0.014679919516819462
183162,0.02137396727996538
183180,0.013059931854409604
183193,0.21157346892714723
183213,0.023626708472212446
183216,0.13377210073547235
183223,0.037330479801695994
183226,0.04318159095920687
183264,0.0129343186868296
183273,0.113127828011219
183278,0.027193295416778392
183282,0.048992267248929994
183283,0.03868712587858444
183286,0.01600901041816675
183288,0.03886361596401302
183299,0.06427963875691144
183310,0.011497697436738855
183315,0.11340564207751788
183332,0.019021957623090658
183336,0.057217383995376944
183341,0.0718391018551603
183342,0.051402798313958754
183345,0.007147841697687783
183347,0.0351976011841685
183360,0.052308015608547455
183362,0.007720561619026544
183370,0.03145697245214161
183379,0.008823632732912921
183386,0.10264418293894262
183410,0.10710139078922451
183417,0.023593478395740206
183419,0.02944037131734248
183421,0.04486840076727769
183425,0.19292028562256736
183427,0.08993476944334935
183433,0.095578447336669
183434,0.06359643411778383
183438,0.013734295981961377
183439,0.02044746924285535
183440,0.12102240006217134
183450,0.046354272060609686
183451,0.13732415833091605
183453,0.007503363146345166
183454,0.027869877568493552
183455,0.22898275263670448
183457,0.016471319824304387
183463,0.2359852900562191
183475,0.011863391115996214
183478,0.1848623139959818
183480,0.10931267327013564
183490,0.011434880708380477
183494,0.12201890751198784
183503,0.02312704115267332
183512,0.2902579744962889
183517,0.1211270222081448
183530,0.05286310403882801
183532,0.012334847203937828
183533,0.010242088933839613
183536,0.009815941441762082
183545,0.06447878917027983
183549,0.00866489056966694
183550,0.012461387668602534
183551,0.14918520072216146
183555,0.09029915282291887
183560,0.036279059998981025
183585,0.016227773045952666
183591,0.025884963360297688
183592,0.010052207610445358
183603,0.3431555062758889
183610,0.03098538336667252
183628,0.2110275192806904
183644,0.03567827036284254
183646,0.21834895454969727
183649,0.026555148112786617
183656,0.06499010623249103
183658,0.3594061728707444
183688,0.007514087202506754
183690,0.022881848889607145
183691,0.07872709177698561
183697,0.18369897790534848
183709,0.1298506914561821
183711,0.047421420959941576
183714,0.07823008379576912
183725,0.040587091993760906
183736,0.10369757909242958
183742,0.010424402368019385
183772,0.09010912674568859
183776,0.09595626030283995
183787,0.029762031033973173
183792,0.1685559704960613
183793,0.09057044733426545
183799,0.2210178847432871
183816,0.035308878653827834
183818,0.12607080221246156
183832,0.021646840684920177
183836,0.01960800725778423
183839,0.011574612240941183
183840,0.03280501723451953
183855,0.009172266352823357
183857,0.032056828960830244
183863,0.04632652651869923
183866,0.03585400704208924
183876,0.07580764022687342
183878,0.14313846959810267
183897,0.008260631458105886
183902,0.054533551358601114
183915,0.011281484118023946
183925,0.28011524781992325
183936,0.020419550412121724
183939,0.05435045644609501
183951,0.008270979846215337
183956,0.01615852739937372
183957,0.028786597508181397
183974,0.00823009042178438
183982,0.0661746675474548
183994,0.013471975788046188
184008,0.057021122215983946
184013,0.2422177035316939
184016,0.023841719339868814
184019,0.016123671269194177
184024,0.040327485475931193
184025,0.09378840012076675
184038,0.005760202224533453
184045,0.020450878654470393
184056,0.0535125006311286
184060,0.04950223286165982
184071,0.017412660752499184
184073,0.06213866609585665
184074,0.024040212159620107
184077,0.013820339193425988
184105,0.07560615989955133
184106,0.12361818922985973
184133,0.09281523956323996
184154,0.2737396072324314
184163,0.018261104357437077
184165,0.1380864332601171
184193,0.28449966867908355
184194,0.041687445319368105
184195,0.009640798123538498
184202,0.12487724121926794
184226,0.641559224637312
184230,0.02136201086120788
184231,0.15435236946563466
184234,0.050911357722878775
184238,0.008185138514090227
184248,0.01978684210799035
184257,0.021350588284950213
184268,0.025806781418605526
184282,0.009456722884827781
184291,0.09180931607353165
184294,0.02686457084340778
184295,0.2734966435441009
184304,0.020804173819103187
184309,0.019711469248103314
184318,0.04363659565764479
184325,0.03571851534408349
184329,0.010467182948085695
184330,0.011363618180169538
184333,0.19828424556575475
184337,0.0044568719104691795
184338,0.0859929858540317
184340,0.007505249187398278
184341,0.02732156273643461
184347,0.08474406389087297
184354,0.05809577370088779
184355,0.023740597364041292
184372,0.017272419316764997
184384,0.05688774237701394
184385,0.026286949741245423
184386,0.00710962427848546
184389,0.14971765764830997
184401,0.010393103522293452
184405,0.04883302029157789
184431,0.2276719268616138
